FILENAME,URL,URLLength,Domain,DomainLength,IsDomainIP,TLD,URLSimilarityIndex,CharContinuationRate,TLDLegitimateProb,URLCharProb,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,LineOfCode,LargestLineLength,HasTitle,Title,DomainTitleMatchScore,URLTitleMatchScore,HasFavicon,Robots,IsResponsive,NoOfURLRedirect,NoOfSelfRedirect,HasDescription,NoOfPopup,NoOfiFrame,HasExternalFormSubmit,HasSocialNet,HasSubmitButton,HasHiddenFields,HasPasswordField,Bank,Pay,Crypto,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef,label
-1,-1,21,-1,14,0,601,100.0,0.714285714,0.028555,0.044476972,2,2,0,0,0.0,7,0.333,0,0.0,0,0,0,2,0.095,1,733,9381,1,-1,0.0,0.0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,16,28,36,93,3,101,1
-1,-1,17,-1,11,0,210,88.7755102,1.0,0.5229071,0.074682489,3,1,0,0,0.0,5,0.294,0,0.0,0,0,0,1,0.059,0,2,26,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,33,-1,26,0,232,100.0,0.421052632,0.0326503,0.060197626,2,2,0,0,0.0,18,0.545,0,0.0,0,0,0,3,0.091,1,291,1103,1,-1,0.0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6,4,0,32,0,6,1
-1,-1,27,-1,20,0,232,100.0,1.0,0.0326503,0.051982631,2,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1273,5931,1,-1,92.30769231,92.30769231,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,45,2,17,185,0,10,1
-1,-1,20,-1,13,0,210,100.0,1.0,0.5229071,0.055974732,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,474,14944,1,-1,100.0,100.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,17,33,45,79,0,12,1
-1,-1,29,-1,22,0,596,100.0,1.0,0.0019696,0.055757807,2,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,561,11035,1,-1,0.0,0.0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,25,50,42,23,0,14,1
-1,-1,29,-1,22,0,210,100.0,1.0,0.5229071,0.069130874,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,648,15310,1,-1,100.0,100.0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,10,13,31,72,3,96,1
-1,-1,18,-1,11,0,257,100.0,1.0,0.0064109,0.055230784,2,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,3905,6894,1,-1,100.0,100.0,1,0,1,0,0,1,0,3,0,1,0,1,0,0,0,0,0,104,6,22,514,4,168,1
-1,-1,29,-1,22,0,210,100.0,1.0,0.5229071,0.062882588,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,439,820,1,-1,100.0,100.0,0,1,0,0,0,1,0,4,0,1,1,1,0,1,1,0,1,60,2,1,1,0,9,1
-1,-1,29,24934,21,0,119,56.40074212,0.823529412,0.001502,0.061460592,3,1,0,0,0.0,19,0.655,0,0.0,0,0,0,3,0.103,0,2,35,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,25,-1,18,0,210,100.0,1.0,0.5229071,0.068520601,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,2446,3572,1,-1,100.0,100.0,1,0,1,0,0,1,2,5,0,1,1,1,0,0,0,0,1,84,1,6,185,2,45,1
-1,-1,29,-1,22,0,210,100.0,1.0,0.5229071,0.055630615,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1375,3083,1,-1,100.0,100.0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,22,5,12,162,0,22,1
-1,-1,34,-1,27,0,467,100.0,1.0,0.0799628,0.065893892,3,1,0,0,0.0,21,0.618,0,0.0,0,0,0,1,0.029,1,684,374,1,-1,100.0,100.0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,38,9,16,4,4,21,1
-1,-1,31,-1,24,0,210,100.0,1.0,0.5229071,0.059231554,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,6023,59061,1,-1,100.0,100.0,1,0,1,0,0,1,0,3,0,1,1,0,0,0,0,1,1,132,0,15,269,0,242,1
-1,-1,26,-1,19,0,588,62.11111111,1.0,0.0002752,0.054294258,3,1,0,0,0.0,14,0.538,0,0.0,0,0,0,1,0.038,0,14,958,1,-1,100.0,100.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
-1,-1,31,-1,24,0,210,100.0,1.0,0.5229071,0.054599609,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,552,9381,1,-1,100.0,100.0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,13,10,21,91,1,77,1
-1,-1,83,398,34,0,484,12.39347456,0.322580645,0.0069695,0.053723803,2,1,0,0,0.0,63,0.759,1,0.012,0,0,0,11,0.133,1,15,155,1,-1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,25,-1,18,0,210,100.0,1.0,0.5229071,0.068303427,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1148,9381,1,-1,100.0,100.0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,57,12,31,125,0,112,1
-1,-1,41,-1,19,0,512,34.38124561,0.875,0.0180132,0.048301229,2,1,0,0,0.0,24,0.585,5,0.122,0,0,0,4,0.098,1,9,69,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-1,-1,22,-1,15,0,210,100.0,1.0,0.5229071,0.051917602,3,1,0,0,0.0,8,0.364,1,0.045,0,0,0,1,0.045,1,974,10056,1,-1,100.0,100.0,1,1,1,0,0,1,0,2,0,1,0,1,0,0,0,0,1,20,9,17,63,2,78,1
-1,-1,40,-1,33,0,467,100.0,1.0,0.0799628,0.062094262,3,1,0,0,0.0,27,0.675,0,0.0,0,0,0,1,0.025,1,798,9381,1,-1,100.0,100.0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,19,26,30,65,0,68,1
-1,-1,23,-1,16,0,172,100.0,1.0,0.0101825,0.058487388,2,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,251,594,1,-1,100.0,100.0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,1,22,1,5,79,0,18,1
-1,-1,31,-1,24,0,467,100.0,1.0,0.0799628,0.069714805,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,855,8047,1,-1,100.0,100.0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,29,26,33,88,10,97,1
-1,-1,29,-1,23,0,210,80.11080332,0.733333333,0.5229071,0.063777782,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,2,0.069,0,9,82,1,-1,100.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-1,-1,24,-1,17,0,210,100.0,1.0,0.5229071,0.061348384,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1738,15983,1,-1,100.0,100.0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,25,4,15,60,0,12,1
-1,-1,28,-1,21,0,232,100.0,1.0,0.0326503,0.055803191,2,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,834,9520,1,-1,100.0,100.0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,13,3,7,30,3,4,1
-1,-1,20,-1,13,0,467,100.0,1.0,0.0799628,0.056778408,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1882,4271,1,-1,100.0,100.0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,30,6,7,206,6,59,1
-1,-1,29,-1,22,0,416,48.08864266,0.8,0.0001306,0.060962305,2,2,0,0,0.0,16,0.552,0,0.0,0,0,0,2,0.069,0,20,212,1,-1,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,20,-1,14,0,340,68.64197531,0.8,0.0075051,0.040958903,4,1,0,0,0.0,7,0.35,1,0.05,0,0,0,1,0.05,0,2,29,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,23,-1,17,0,210,85.12256974,1.0,0.5229071,0.062535445,3,1,0,0,0.0,11,0.478,0,0.0,0,0,0,1,0.043,0,8,38,1,-1,100.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,31,-1,25,0,512,59.24551639,0.611111111,0.0180132,0.047553399,2,3,0,0,0.0,17,0.548,0,0.0,0,0,0,3,0.097,0,9,44,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,23,-1,16,0,232,100.0,0.666666667,0.0326503,0.055216957,2,1,0,0,0.0,9,0.391,0,0.0,0,0,0,2,0.087,1,743,539,1,-1,0.0,0.0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,19,5,14,4,1,21,1
-1,-1,29,-1,22,0,467,100.0,1.0,0.0799628,0.067538853,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1165,9381,1,-1,100.0,100.0,1,1,1,0,0,1,0,2,1,1,1,1,0,0,0,0,1,33,5,14,76,2,60,1
-1,-1,86,16496,7,0,346,10.44532661,1.0,0.0129268,0.033387768,2,0,0,0,0.0,58,0.674,15,0.174,0,0,0,5,0.058,1,240,24788,1,-1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,2,1,0
-1,-1,34,-1,27,0,210,100.0,1.0,0.5229071,0.066621741,3,1,0,0,0.0,21,0.618,0,0.0,0,0,0,1,0.029,1,493,9381,1,-1,0.0,0.0,0,1,1,0,0,1,0,2,0,1,1,1,0,0,1,0,1,11,12,24,77,0,53,1
-1,-1,21,-1,15,0,210,74.38016529,1.0,0.5229071,0.067862124,3,1,0,0,0.0,9,0.429,0,0.0,0,0,0,1,0.048,0,2,6637,1,-1,100.0,100.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
-1,-1,27,-1,20,0,210,100.0,1.0,0.5229071,0.058871799,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,894,266,1,-1,100.0,100.0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,38,1,10,44,0,7,1
-1,-1,26,-1,20,0,210,75.0,1.0,0.5229071,0.06506644,3,1,0,0,0.0,14,0.538,0,0.0,0,0,0,1,0.038,0,2,35,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,25,-1,18,0,210,100.0,1.0,0.5229071,0.067046146,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,322,398,1,-1,100.0,100.0,1,0,1,0,0,1,0,2,0,1,0,1,0,0,0,0,1,3,6,4,1,5,7,1
-1,-1,37,-1,24,0,210,39.11290323,0.75,0.5229071,0.057933468,3,1,0,0,0.0,26,0.703,0,0.0,0,0,0,4,0.108,0,63,134,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1,-1,27,-1,20,0,204,58.22610294,0.846153846,4.61e-05,0.042481485,2,2,0,0,0.0,14,0.519,0,0.0,0,0,0,2,0.074,0,86,109,1,-1,0.0,0.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,24,-1,17,0,210,100.0,1.0,0.5229071,0.059311665,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,2464,3976,1,-1,100.0,100.0,0,0,1,0,0,1,0,19,0,1,1,1,1,1,1,0,1,76,6,22,43,0,20,1
-1,-1,48,22227,14,0,437,25.21175038,1.0,0.0017218,0.05564321,2,0,0,0,0.0,35,0.729,1,0.021,0,0,0,5,0.104,0,128,996,1,-1,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,12,0,1,0,0,0
-1,-1,30,-1,24,0,635,37.89473684,0.8125,0.0017496,0.028212785,3,2,0,0,0.0,11,0.367,6,0.2,0,0,0,2,0.067,0,2,38,0,3,6.25,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,31,-1,24,0,210,100.0,1.0,0.5229071,0.068910278,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,903,10518,1,-1,100.0,100.0,0,0,1,0,0,0,0,5,0,1,1,1,0,0,1,0,0,8,6,13,24,1,2,1
-1,-1,30,-1,23,0,446,100.0,1.0,0.0384199,0.063246035,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,718,2234,1,-1,100.0,100.0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,19,4,18,16,1,34,1
-1,-1,24,-1,17,0,210,100.0,1.0,0.5229071,0.06637846,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,2883,962,1,-1,100.0,100.0,1,0,1,0,0,1,0,6,0,1,0,1,0,0,1,0,1,30,10,19,57,0,18,1
-1,-1,31,-1,24,0,467,100.0,1.0,0.0799628,0.055633573,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,2845,19071,1,-1,100.0,100.0,0,1,1,0,0,1,0,5,0,1,1,1,0,0,0,0,1,12,25,42,125,4,124,1
-1,-1,52,-1,17,0,339,25.19162641,1.0,0.0050842,0.057965633,2,0,0,0,0.0,35,0.673,2,0.038,0,0,0,7,0.135,1,11,85,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,28,-1,21,0,210,100.0,1.0,0.5229071,0.062398658,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1224,823,1,-1,100.0,100.0,1,0,1,0,0,0,0,2,0,1,1,1,0,1,0,0,1,48,6,9,66,5,49,1
-1,-1,35,-1,26,0,210,64.62853386,0.590909091,0.5229071,0.047408755,3,1,0,0,0.0,22,0.629,2,0.057,0,0,0,3,0.086,1,108,8125,1,-1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
-1,-1,25,-1,18,0,210,100.0,1.0,0.5229071,0.059870339,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1476,558,1,-1,100.0,100.0,1,1,0,0,0,1,0,2,0,1,1,1,0,0,0,0,1,42,10,14,69,1,73,1
-1,-1,23,-1,16,0,603,100.0,0.777777778,0.0045585,0.057835257,2,2,0,0,0.0,9,0.391,0,0.0,0,0,0,2,0.087,1,3699,962,1,-1,0.0,0.0,1,0,1,1,0,1,0,4,0,1,0,1,0,1,1,0,0,0,32,20,62,0,18,1
-1,-1,32,-1,25,0,601,100.0,0.888888889,0.028555,0.057825661,2,2,0,0,0.0,18,0.562,0,0.0,0,0,0,2,0.062,1,611,2880,1,-1,0.0,0.0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,5,9,9,22,1,24,1
-1,-1,48,21171,12,0,119,30.25410045,0.75,0.001502,0.027894181,3,1,0,0,0.0,21,0.438,16,0.333,0,0,0,4,0.083,0,2,57,0,3,0.0,2.777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,28,-1,21,0,210,100.0,1.0,0.5229071,0.062509373,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,549,1820,1,-1,100.0,100.0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,15,5,11,98,2,106,1
-1,-1,55,-1,46,0,210,29.12359731,0.666666667,0.5229071,0.036933949,3,1,0,0,0.0,26,0.473,16,0.291,0,0,0,5,0.091,1,108,8125,1,-1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
-1,-1,25,-1,18,0,210,100.0,1.0,0.5229071,0.060484115,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1685,2676,1,-1,100.0,100.0,1,0,1,0,0,1,0,22,0,1,1,1,1,1,1,0,1,12,6,26,42,0,10,1
-1,-1,24,-1,17,0,307,100.0,0.666666667,0.0033282,0.052676969,3,2,0,0,0.0,10,0.417,0,0.0,0,0,0,2,0.083,1,738,1678,1,-1,0.0,0.0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,9,2,3,72,0,22,1
-1,-1,21,-1,14,0,210,100.0,1.0,0.5229071,0.064653449,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,761,367,1,-1,100.0,100.0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,4,10,7,69,1,9,1
-1,-1,27,44832,21,0,210,65.62860438,0.692307692,0.5229071,0.062776388,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,2,0.074,0,2,38,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,25,-1,18,0,210,100.0,1.0,0.5229071,0.060027964,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1385,4187,1,-1,0.0,0.0,0,0,1,0,0,1,0,2,0,0,1,1,1,0,0,0,0,106,25,16,1,1,71,1
-1,-1,28,-1,22,0,210,52.78738947,0.571428571,0.5229071,0.04912401,3,2,0,0,0.0,13,0.464,1,0.036,0,0,0,3,0.107,0,2,37,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,26,-1,19,0,309,61.44444444,0.666666667,5.3e-05,0.06090273,2,1,0,0,0.0,13,0.5,0,0.0,0,0,0,2,0.077,0,20,213,1,107515,100.0,100.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,21,-1,14,0,339,100.0,0.714285714,0.0050842,0.066544918,2,2,0,0,0.0,7,0.333,0,0.0,0,0,0,2,0.095,1,466,651,1,-1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,18,4,5,5,0,12,1
-1,-1,23,-1,16,0,210,100.0,1.0,0.5229071,0.071081653,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,998,279,1,-1,100.0,100.0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,25,34,25,92,7,5,1
-1,-1,26,-1,19,0,467,100.0,0.636363636,0.0799628,0.064230284,3,1,0,0,0.0,12,0.462,0,0.0,0,0,0,2,0.077,1,778,801,1,-1,100.0,100.0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,27,22,14,137,1,132,1
-1,-1,22,-1,16,0,186,73.8292011,1.0,0.0010349,0.063006561,2,1,0,0,0.0,10,0.455,0,0.0,0,0,0,1,0.045,0,2,30,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,24,-1,17,0,467,100.0,1.0,0.0799628,0.055433911,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1390,469,1,-1,100.0,100.0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,104,26,3,186,0,10,1
-1,-1,24,-1,17,0,172,100.0,1.0,0.0101825,0.052073198,2,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1454,3228,1,-1,0.0,0.0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,83,7,8,298,5,302,1
-1,-1,26,-1,20,0,210,62.95955882,0.583333333,0.5229071,0.071656629,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,2,0.077,0,2,2826,1,-1,100.0,100.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
-1,-1,44,-1,38,0,235,52.14173824,0.433333333,0.0009613,0.054190625,3,3,0,0,0.0,26,0.591,3,0.068,0,0,0,4,0.091,0,2,53,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,33,-1,26,0,467,100.0,1.0,0.0799628,0.062217314,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,672,9381,1,-1,0.0,0.0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,30,13,54,67,0,72,1
-1,-1,29,26963,22,0,119,48.97592526,0.833333333,0.001502,0.060369814,3,1,0,0,0.0,20,0.69,0,0.0,0,0,0,2,0.069,0,2,39,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,54,-1,26,0,210,30.47759167,1.0,0.5229071,0.055009784,3,0,0,0,0.0,39,0.722,1,0.019,0,0,0,6,0.111,1,251,5028,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,22,-1,15,0,257,100.0,1.0,0.0064109,0.076447004,2,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,6104,1623,1,-1,0.0,0.0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,225,14,68,380,1,440,1
-1,-1,20,-1,13,0,210,85.12256974,1.0,0.5229071,0.050737517,3,0,0,0,0.0,12,0.6,0,0.0,0,0,0,1,0.05,0,145,9380,1,-1,100.0,100.0,1,0,1,1,0,0,3,0,0,0,0,1,0,0,0,0,1,2,1,4,2,0,4,0
-1,-1,23,7190,9,0,210,55.70934256,1.0,0.5229071,0.042252142,3,0,0,0,0.0,12,0.522,2,0.087,0,0,0,2,0.087,0,5,137,1,-1,0.0,91.66666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1,-1,30,-1,24,0,635,55.06925208,0.5625,0.0017496,0.053850732,3,2,0,0,0.0,17,0.567,0,0.0,0,0,0,2,0.067,0,2,38,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,33,-1,26,0,210,100.0,1.0,0.5229071,0.062750515,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,698,2906,1,-1,100.0,100.0,1,1,1,0,0,1,0,2,0,1,1,1,0,0,0,0,1,26,27,34,84,1,93,1
-1,-1,23,-1,16,0,210,100.0,1.0,0.5229071,0.067877434,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1439,2017,1,-1,100.0,100.0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,37,6,19,72,0,64,1
-1,-1,25,-1,18,0,210,100.0,1.0,0.5229071,0.070357845,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1799,2581,1,-1,100.0,100.0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,6,5,20,252,1,17,1
-1,-1,24,-1,18,0,410,61.0,0.727272727,0.0036375,0.059662427,2,2,0,0,0.0,11,0.458,0,0.0,0,0,0,2,0.083,0,9,38,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,26,-1,19,0,210,100.0,1.0,0.5229071,0.069194535,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,229,371,1,-1,100.0,100.0,1,1,0,0,0,1,3,0,0,0,1,1,0,0,0,0,1,0,2,8,3,0,4,1
-1,-1,30,-1,23,0,357,100.0,0.375,0.0230451,0.049276736,2,3,0,0,0.0,15,0.5,0,0.0,0,0,0,3,0.1,1,483,2898,1,-1,0.0,0.0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,20,8,24,4,0,14,1
-1,-1,20,-1,13,0,467,100.0,1.0,0.0799628,0.062582582,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,971,2840,1,-1,100.0,100.0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,14,16,17,77,3,88,1
-1,6649,32,24975,25,0,446,55.28120713,0.571428571,0.0384199,0.060658747,3,1,0,0,0.0,22,0.688,0,0.0,0,0,0,3,0.094,0,2,41,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,30,16539,5,0,290,37.81944444,1.0,5.02e-05,0.058219178,2,0,0,0,0.0,21,0.7,0,0.0,0,0,0,2,0.067,0,2,268,0,3,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,28,-1,21,0,210,100.0,1.0,0.5229071,0.064367322,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,582,17021,1,-1,100.0,100.0,0,1,1,0,0,1,0,4,0,1,1,1,0,0,0,0,1,16,16,22,71,4,48,1
-1,-1,27,-1,20,0,210,100.0,1.0,0.5229071,0.057711513,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,404,802,1,-1,100.0,100.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20,11,10,0,7,1,1
-1,-1,27,-1,20,0,210,100.0,1.0,0.5229071,0.064081594,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,2483,2991,1,-1,100.0,100.0,0,0,0,0,0,1,66,0,0,1,1,0,0,1,1,0,1,0,4,27,98,0,225,1
-1,-1,44,28264,27,0,340,45.60393727,0.409090909,0.0075051,0.051158135,4,1,0,0,0.0,28,0.636,2,0.045,1,1,0,4,0.136,1,2,53,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,28,-1,21,0,210,100.0,1.0,0.5229071,0.067607046,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,579,1746,1,-1,100.0,100.0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,13,2,3,111,0,124,1
-1,-1,31,8609,22,0,210,73.80524614,1.0,0.5229071,0.065656341,3,0,0,0,0.0,21,0.677,0,0.0,0,0,0,2,0.065,1,9,86,1,-1,100.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1,-1,24,-1,17,0,434,100.0,1.0,2.54e-05,0.044779291,6,1,0,0,0.0,9,0.375,2,0.083,0,0,0,1,0.042,1,1061,9381,1,-1,100.0,100.0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,28,13,13,192,4,192,1
