FILENAME,URL,URLLength,Domain,DomainLength,IsDomainIP,TLD,URLSimilarityIndex,CharContinuationRate,TLDLegitimateProb,URLCharProb,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,LineOfCode,LargestLineLength,HasTitle,Title,DomainTitleMatchScore,URLTitleMatchScore,HasFavicon,Robots,IsResponsive,NoOfURLRedirect,NoOfSelfRedirect,HasDescription,NoOfPopup,NoOfiFrame,HasExternalFormSubmit,HasSocialNet,HasSubmitButton,HasHiddenFields,HasPasswordField,Bank,Pay,Crypto,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef,label
-1,-1,39,-1,31,0,210,63.26905418,0.555555556,0.5229071,0.050981601,3,1,0,0,0.0,23,0.59,5,0.128,0,0,0,3,0.077,1,108,8125,1,-1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
-1,-1,32,-1,25,0,210,100.0,0.647058824,0.5229071,0.063737084,3,1,0,0,0.0,18,0.562,0,0.0,0,0,0,2,0.062,1,2493,9381,1,-1,100.0,100.0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,26,36,42,177,12,161,1
-1,-1,25,-1,18,0,467,85.98639456,1.0,0.0799628,0.057199748,3,1,0,0,0.0,13,0.52,0,0.0,0,0,0,1,0.04,0,9,50,1,-1,100.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,84,-1,18,0,446,17.24120036,1.0,0.0384199,0.038800159,3,0,0,0,0.0,57,0.679,13,0.155,0,0,0,6,0.071,1,285,212,1,-1,0.0,0.0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,17,2,10,0,0,2,0
-1,-1,25,-1,18,0,210,100.0,0.7,0.5229071,0.065617894,3,1,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,1,332,1746,1,-1,100.0,100.0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,4,2,8,87,0,85,1
-1,-1,36,-1,29,0,210,100.0,1.0,0.5229071,0.054406009,3,1,0,0,0.0,23,0.639,0,0.0,0,0,0,1,0.028,1,548,1579,1,-1,100.0,100.0,1,0,1,0,0,1,0,4,0,1,1,1,0,0,0,0,1,33,3,15,0,0,36,1
-1,-1,23,-1,16,0,330,100.0,1.0,3.06e-05,0.053800699,5,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,786,12963,1,54964,100.0,100.0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,27,11,14,129,2,125,1
-1,-1,31,-1,25,0,210,72.17068646,0.529411765,0.5229071,0.06025735,3,2,0,0,0.0,18,0.581,0,0.0,0,0,0,2,0.065,0,16,50,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,28,-1,21,0,259,100.0,1.0,0.0056158,0.073016059,2,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,5710,9381,1,-1,0.0,0.0,1,1,1,1,0,1,32,0,1,1,1,1,0,0,0,0,0,215,60,49,233,3,301,1
-1,-1,42,22261,34,0,206,31.59183673,0.483870968,0.0059772,0.058789655,2,1,0,0,0.0,30,0.714,0,0.0,0,0,0,4,0.095,1,198,869,1,91441,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
-1,-1,25,-1,18,0,210,100.0,1.0,0.5229071,0.072696237,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,439,2744,1,-1,100.0,100.0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,29,9,9,41,2,50,1
-1,-1,96,-1,76,0,210,8.099928034,0.291666667,0.5229071,0.032795991,3,2,0,0,0.0,68,0.708,13,0.135,0,0,0,7,0.073,1,317,4935,1,-1,0.0,0.0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,3,3,2,0,0,5,0
-1,-1,39,-1,32,0,210,100.0,1.0,0.5229071,0.060401122,3,1,0,0,0.0,26,0.667,0,0.0,0,0,0,1,0.026,1,1525,11917,1,-1,100.0,100.0,0,0,1,0,0,1,0,3,0,1,0,1,0,1,1,0,1,55,5,12,46,0,7,1
-1,-1,27,-1,20,0,210,100.0,1.0,0.5229071,0.059101249,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,557,847,1,-1,100.0,100.0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,1,5,1,3,0,1,9,1
-1,-1,19,-1,12,0,352,100.0,1.0,0.012178,0.074617267,2,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,387,9381,1,-1,100.0,100.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,8,13,19,56,2,57,1
-1,-1,30,-1,24,0,210,60.14285714,0.75,0.5229071,0.055022712,3,2,0,0,0.0,16,0.533,1,0.033,0,0,0,2,0.067,0,16,93,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,49,-1,33,0,635,39.7892411,0.275862069,0.0017496,0.041673495,3,4,0,0,0.0,35,0.714,0,0.0,0,0,0,6,0.122,1,9,117,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
-1,-1,36,-1,23,0,210,57.31878958,0.631578947,0.5229071,0.055298259,3,1,0,0,0.0,23,0.639,2,0.056,0,0,0,3,0.083,1,64,151,1,-1,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,8,3,0,1,0
-1,-1,38,-1,32,0,210,62.08112875,0.541666667,0.5229071,0.056692087,3,2,0,0,0.0,24,0.632,1,0.026,0,0,0,2,0.053,0,2,49,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,26,-1,20,0,210,73.61923327,1.0,0.5229071,0.067966751,3,1,0,0,0.0,14,0.538,0,0.0,0,0,0,1,0.038,0,2,47,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,29,-1,22,0,467,100.0,1.0,0.0799628,0.064768427,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1957,9381,1,-1,100.0,100.0,0,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,18,38,54,132,3,134,1
-1,-1,24,-1,17,0,210,100.0,1.0,0.5229071,0.06502271,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1037,2389,1,-1,100.0,100.0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,29,2,10,72,0,58,1
-1,-1,29,-1,23,0,467,80.33240997,0.733333333,0.0799628,0.057231242,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,2,0.069,0,14,221,0,3,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-1,-1,54,17610,46,0,536,36.50002011,0.43902439,0.0017656,0.051007498,4,1,0,0,0.0,34,0.63,8,0.148,0,0,0,5,0.093,0,13,147,1,70924,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-1,-1,137,294,11,0,210,6.287159148,1.0,0.5229071,0.040648571,3,0,0,0,0.0,78,0.569,28,0.204,0,0,0,24,0.175,0,86,266643,1,-1,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,63,67,0,1,0
-1,-1,40,-1,34,0,210,60.22195799,0.769230769,0.5229071,0.058740759,3,1,0,0,0.0,24,0.6,3,0.075,0,0,0,2,0.05,0,2,49,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,50,-1,19,0,512,26.11731157,1.0,0.0180132,0.038569766,2,0,0,0,0.0,26,0.52,14,0.28,0,0,0,3,0.06,0,2,59,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,40,-1,11,0,210,30.67033976,1.0,0.5229071,0.053196499,3,0,0,0,0.0,28,0.7,0,0.0,0,0,0,4,0.1,1,15,155,1,-1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,24,-1,17,0,314,100.0,0.7,6.82e-05,0.051313853,2,2,0,0,0.0,10,0.417,0,0.0,0,0,0,2,0.083,1,690,455,1,-1,0.0,0.0,0,1,1,0,0,1,0,4,1,1,1,1,0,0,0,0,0,32,12,16,2,2,47,1
-1,-1,25,-1,18,0,205,100.0,0.363636364,0.0033218,0.052494742,2,3,0,0,0.0,10,0.4,0,0.0,0,0,0,3,0.12,1,992,1200,1,-1,0.0,0.0,1,0,1,0,0,1,2,1,0,0,0,1,0,0,0,0,1,25,7,20,13,4,40,1
-1,-1,19,-1,13,0,446,88.39506173,1.0,0.0384199,0.070583378,3,1,0,0,0.0,7,0.368,0,0.0,0,0,0,1,0.053,0,9,50,1,-1,60.0,60.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,32,-1,23,0,210,62.44486452,1.0,0.5229071,0.057926154,3,0,0,0,0.0,22,0.688,0,0.0,0,0,0,2,0.062,1,216,235,1,-1,100.0,100.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,3,9,0,1,3,0
-1,-1,32,-1,25,0,352,100.0,1.0,0.012178,0.065314562,2,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,1277,15372,1,-1,0.0,0.0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,52,78,9,98,1,64,1
-1,-1,37,-1,30,0,357,100.0,0.47826087,0.0230451,0.053352463,2,3,0,0,0.0,22,0.595,0,0.0,0,0,0,3,0.081,1,646,3236,1,-1,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,62,10,22,4,0,22,1
-1,-1,30,-1,23,0,259,100.0,0.5625,0.0056158,0.067381109,2,1,0,0,0.0,16,0.533,0,0.0,0,0,0,2,0.067,1,3216,8047,1,-1,0.0,0.0,1,1,1,0,0,1,0,10,0,1,1,1,0,0,0,0,1,45,5,8,151,1,160,1
-1,-1,23,-1,16,0,601,100.0,0.666666667,0.028555,0.053390868,2,2,0,0,0.0,9,0.391,0,0.0,0,0,0,2,0.087,1,1428,15622,1,-1,0.0,0.0,1,0,1,0,0,1,0,3,0,1,1,1,0,0,0,0,1,42,52,55,158,0,86,1
-1,-1,24,-1,18,0,381,62.31292517,1.0,0.0002548,0.06001631,4,1,0,0,0.0,12,0.5,0,0.0,0,0,0,1,0.042,0,14,221,0,3,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-1,-1,30,-1,23,0,467,100.0,1.0,0.0799628,0.056745511,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,9594,27398,1,-1,100.0,100.0,1,0,1,0,0,1,0,2,0,1,1,1,0,0,1,0,1,57,5,19,160,1,19,1
-1,-1,26,-1,20,0,512,73.25367647,0.846153846,0.0180132,0.033669815,2,2,0,0,0.0,8,0.308,5,0.192,0,0,0,2,0.077,0,9,50,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,20,-1,13,0,210,100.0,1.0,0.5229071,0.042840891,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1536,11087,1,-1,100.0,100.0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,28,2,2,111,0,27,1
-1,-1,161,107978,16,0,210,7.372599078,1.0,0.5229071,0.033264911,3,1,0,0,0.0,86,0.534,48,0.298,1,0,0,15,0.099,0,9,213,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
-1,-1,26,-1,19,0,210,100.0,1.0,0.5229071,0.070146972,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1690,9381,1,-1,100.0,100.0,0,1,1,0,0,1,0,3,0,1,1,0,0,0,0,0,1,40,8,14,202,0,212,1
-1,-1,19,-1,12,0,603,100.0,1.0,0.0045585,0.050676225,2,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,879,2735,1,-1,100.0,100.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,4,0,1,1
-1,-1,28,-1,21,0,210,100.0,1.0,0.5229071,0.059265609,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,5342,2679,1,-1,100.0,100.0,1,0,1,1,0,1,0,19,0,1,1,1,1,1,1,0,1,153,2,25,336,0,15,1
-1,-1,21,-1,14,0,352,100.0,1.0,0.012178,0.067024025,2,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,838,282,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,2,0,17,1
-1,-1,27,-1,15,0,210,64.15512465,1.0,0.5229071,0.063917423,3,0,0,0,0.0,17,0.63,0,0.0,0,0,0,3,0.111,0,212,4070,1,-1,0.0,100.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0
-1,-1,28,-1,22,0,210,68.22612086,1.0,0.5229071,0.062651261,3,1,0,0,0.0,16,0.571,0,0.0,0,0,0,1,0.036,0,9,50,1,-1,100.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,32,-1,25,0,210,100.0,1.0,0.5229071,0.055966457,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,4547,29734,1,-1,100.0,100.0,1,1,1,0,0,1,0,7,1,1,1,1,1,0,1,0,1,45,96,24,0,4,81,1
-1,-1,19,-1,12,0,210,100.0,1.0,0.5229071,0.075994571,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,2035,1719,1,-1,100.0,100.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,8,2,6,318,2,24,1
-1,-1,29,-1,22,0,467,100.0,0.714285714,0.0799628,0.064673347,3,2,0,0,0.0,15,0.517,0,0.0,0,0,0,2,0.069,1,3296,57475,1,-1,0.0,0.0,0,1,0,0,0,1,1,8,0,1,1,0,1,1,1,0,1,44,10,37,585,11,1226,1
-1,-1,35,-1,28,0,277,100.0,0.761904762,0.0141483,0.054674716,2,2,0,0,0.0,21,0.6,0,0.0,0,0,0,2,0.057,1,706,1759,1,-1,0.0,0.0,1,0,1,0,0,1,0,2,0,1,1,1,0,0,0,0,1,17,3,5,57,1,27,1
-1,-1,35,-1,28,0,210,100.0,1.0,0.5229071,0.067678644,3,1,0,0,0.0,22,0.629,0,0.0,0,0,0,1,0.029,1,476,1820,1,-1,0.0,0.0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,30,6,10,53,1,13,1
-1,-1,29,-1,22,0,210,100.0,0.571428571,0.5229071,0.059710348,3,1,0,0,0.0,15,0.517,0,0.0,0,0,0,2,0.069,1,782,517,1,-1,100.0,100.0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,31,10,22,102,30,7,1
-1,-1,107,25550,16,0,210,16.26613861,0.916666667,0.5229071,0.034354365,3,1,0,0,0.0,57,0.533,32,0.299,0,0,0,10,0.093,1,515,375,1,-1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,7,0,0,6,0
-1,-1,22,-1,15,0,467,100.0,1.0,0.0799628,0.063601247,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,541,8047,1,-1,100.0,100.0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,30,11,12,105,8,109,1
-1,42642,63,7289,16,0,563,28.48983664,1.0,4.3e-05,0.043858272,7,0,0,0,0.0,45,0.714,4,0.063,0,0,0,6,0.095,1,169,11231,1,19563,0.0,100.0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,4,2,3,0,0,14,0
-1,-1,26,-1,19,0,339,68.11111111,1.0,0.0050842,0.059388312,2,1,0,0,0.0,14,0.538,0,0.0,0,0,0,1,0.038,0,9,78,1,-1,100.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-1,-1,23,-1,16,0,604,100.0,0.666666667,0.0002285,0.062585756,2,2,0,0,0.0,9,0.391,0,0.0,0,0,0,2,0.087,1,874,2497,1,-1,0.0,0.0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,69,10,14,28,0,45,1
-1,-1,28,-1,21,0,210,100.0,1.0,0.5229071,0.070757952,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,625,9381,1,-1,100.0,100.0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,11,3,11,37,0,43,1
-1,-1,23,-1,16,0,250,100.0,0.625,0.0115013,0.060323652,3,2,0,0,0.0,9,0.391,0,0.0,0,0,0,2,0.087,1,1756,1224,1,-1,0.0,0.0,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,4,6,76,1,63,1
-1,-1,30,-1,23,0,232,100.0,0.625,0.0326503,0.064645994,2,1,0,0,0.0,16,0.533,0,0.0,0,0,0,2,0.067,1,3030,11269,1,-1,100.0,100.0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,117,21,38,302,32,308,1
-1,-1,30,-1,23,0,357,100.0,1.0,0.0230451,0.049979527,2,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,789,9381,1,-1,93.75,93.75,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,49,10,24,147,0,90,1
-1,-1,27,-1,20,0,250,100.0,0.833333333,0.0115013,0.064109734,3,2,0,0,0.0,13,0.481,0,0.0,0,0,0,2,0.074,1,570,3297,1,-1,0.0,0.0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,13,5,11,163,30,21,1
-1,-1,18,-1,11,0,357,100.0,1.0,0.0230451,0.002258824,2,1,0,0,0.0,1,0.056,4,0.222,0,0,0,1,0.056,1,307,679,1,-1,100.0,100.0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,4,1,5,50,0,44,1
-1,-1,21,-1,14,0,172,100.0,0.714285714,0.0101825,0.06555447,2,2,0,0,0.0,7,0.333,0,0.0,0,0,0,2,0.095,1,900,9117,1,-1,0.0,0.0,0,0,1,1,0,1,2,1,0,1,1,1,0,0,0,0,1,24,7,9,40,1,24,1
-1,-1,21,-1,14,0,232,100.0,1.0,0.0326503,0.056367966,2,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1215,12653,1,-1,100.0,100.0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,29,5,7,43,0,151,1
-1,-1,23,-1,16,0,210,100.0,1.0,0.5229071,0.069075034,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1887,9214,1,-1,0.0,0.0,1,1,1,0,0,1,0,4,1,1,1,1,0,0,1,0,1,38,4,8,147,0,147,1
-1,-1,26,-1,19,0,210,100.0,1.0,0.5229071,0.061922773,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,894,6446,1,-1,100.0,100.0,1,0,1,0,0,1,0,3,0,1,1,1,1,0,1,0,1,14,16,23,57,1,53,1
-1,-1,29,-1,23,0,210,63.93351801,1.0,0.5229071,0.055116918,3,1,0,0,0.0,17,0.586,0,0.0,0,0,0,1,0.034,0,2,37,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,30,-1,24,0,446,71.14285714,0.5625,0.0384199,0.066276586,3,2,0,0,0.0,17,0.567,0,0.0,0,0,0,2,0.067,0,2,39,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,36,-1,22,0,210,46.81944444,1.0,0.5229071,0.065058034,3,1,0,0,0.0,22,0.611,0,0.0,0,0,0,2,0.056,1,2,45,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,24,-1,17,0,210,100.0,1.0,0.5229071,0.06826822,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1743,2825,1,-1,100.0,100.0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,78,17,11,9,19,37,1
-1,-1,66,-1,21,0,346,26.85707008,0.666666667,0.0129268,0.054449602,2,1,0,0,0.0,50,0.758,0,0.0,0,0,0,8,0.121,1,303,299,1,-1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,13,0
-1,-1,26,146211,19,0,163,73.11111111,0.75,0.0094423,0.055456817,2,2,0,0,0.0,12,0.462,0,0.0,0,0,0,2,0.077,1,5,14492,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,25,-1,18,0,210,100.0,1.0,0.5229071,0.068716151,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,561,1820,1,-1,100.0,100.0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,9,15,14,73,0,76,1
-1,-1,25,-1,18,0,333,100.0,1.0,0.0022172,0.045292188,2,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,7781,16044,1,-1,0.0,0.0,1,0,1,1,1,1,0,3,0,1,1,1,0,0,0,0,1,183,23,22,466,7,517,1
-1,-1,32,-1,25,0,210,100.0,0.588235294,0.5229071,0.054883324,3,1,0,0,0.0,18,0.562,0,0.0,0,0,0,2,0.062,1,1068,16183,1,-1,100.0,100.0,0,0,1,1,0,1,0,2,0,1,1,1,0,0,1,0,1,49,1,6,133,0,137,1
-1,-1,26,-1,19,0,163,100.0,0.75,0.0094423,0.069600378,2,2,0,0,0.0,12,0.462,0,0.0,0,0,0,2,0.077,1,22197,3219,1,-1,0.0,0.0,1,1,0,0,0,1,0,2,0,1,1,1,1,0,0,0,1,169,9,18,697,0,715,1
-1,-1,25,-1,18,0,210,100.0,1.0,0.5229071,0.056675518,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,3781,1447,1,-1,100.0,100.0,1,0,1,1,0,0,0,4,0,1,1,1,1,1,1,0,1,112,15,87,156,52,35,1
-1,-1,54,-1,45,0,210,39.37305421,0.341463415,0.5229071,0.052343208,3,1,0,0,0.0,36,0.667,4,0.074,0,0,0,6,0.111,1,108,8125,1,-1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
-1,-1,27,-1,21,0,210,64.70588235,0.769230769,0.5229071,0.057717083,3,2,0,0,0.0,14,0.519,0,0.0,0,0,0,2,0.074,0,3,35,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,26,-1,19,0,221,100.0,1.0,0.0001617,0.069979866,4,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1796,14216,1,-1,100.0,100.0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,17,4,14,40,1,7,1
-1,-1,31,-1,24,0,125,100.0,0.823529412,0.0100856,0.063856713,2,2,0,0,0.0,17,0.548,0,0.0,0,0,0,2,0.065,1,1260,9381,1,-1,0.0,0.0,0,1,1,0,0,1,0,4,0,1,1,1,0,1,1,0,1,31,25,30,119,0,118,1
-1,-1,47,-1,41,0,628,19.17265772,0.235294118,0.0003477,0.024937685,2,1,0,0,0.0,18,0.383,17,0.362,0,0,0,1,0.021,0,13,244,1,-1,100.0,100.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1,-1,20,-1,12,0,386,70.08547009,1.0,0.0003718,0.057764373,4,0,0,0,0.0,11,0.55,0,0.0,0,0,0,1,0.05,1,14,221,0,3,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-1,-1,22,-1,15,0,210,100.0,1.0,0.5229071,0.057039679,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,274,225,1,-1,100.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8,3,3,23,1,20,1
-1,-1,34,-1,27,0,125,100.0,0.85,0.0100856,0.064380578,2,2,0,0,0.0,20,0.588,0,0.0,0,0,0,2,0.059,1,2499,19279,1,-1,0.0,0.0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,137,14,33,138,2,93,1
-1,-1,26,-1,20,0,190,60.28450596,0.769230769,0.0001858,0.060424077,2,1,0,0,0.0,13,0.5,0,0.0,0,0,0,2,0.077,0,20,214,1,83420,100.0,100.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,21,-1,14,0,210,78.54545455,1.0,0.5229071,0.046440808,3,1,0,0,0.0,8,0.381,1,0.048,0,0,0,1,0.048,0,14,1167,1,-1,100.0,100.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
-1,-1,23,-1,16,0,210,100.0,1.0,0.5229071,0.061757359,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,7247,18087,1,-1,100.0,100.0,1,1,1,0,0,1,1,2,0,1,1,0,1,0,0,0,1,12,38,13,21,1,27,1
-1,-1,113,28052,19,0,206,18.19951225,0.6875,0.0059772,0.04449411,2,1,0,0,0.0,69,0.611,22,0.195,1,1,0,12,0.124,1,4,58348,0,3,0.0,1.020408163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,24,-1,17,0,210,100.0,1.0,0.5229071,0.044377618,3,1,0,0,0.0,7,0.292,4,0.167,0,0,0,1,0.042,1,2180,49386,1,-1,100.0,100.0,0,1,1,1,0,0,0,22,0,1,1,1,1,1,1,0,1,235,2,16,71,0,10,1
-1,-1,57,-1,43,0,277,31.45522699,0.8,0.0141483,0.062782741,2,1,0,0,0.0,46,0.807,0,0.0,0,0,0,3,0.053,1,9,108,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-1,-1,19,-1,12,0,210,100.0,1.0,0.5229071,0.058892706,3,1,0,0,0.0,5,0.263,1,0.053,0,0,0,1,0.053,1,10461,122228,1,-1,100.0,100.0,0,1,1,1,0,1,0,5,0,1,1,1,0,0,0,1,1,177,16,72,474,0,560,1
-1,-1,28,-1,22,0,467,59.28489043,0.714285714,0.0799628,0.061986213,3,2,0,0,0.0,14,0.5,1,0.036,0,0,0,2,0.071,0,2,37,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
