FILENAME,URL,URLLength,Domain,DomainLength,IsDomainIP,TLD,URLSimilarityIndex,CharContinuationRate,TLDLegitimateProb,URLCharProb,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,LineOfCode,LargestLineLength,HasTitle,Title,DomainTitleMatchScore,URLTitleMatchScore,HasFavicon,Robots,IsResponsive,NoOfURLRedirect,NoOfSelfRedirect,HasDescription,NoOfPopup,NoOfiFrame,HasExternalFormSubmit,HasSocialNet,HasSubmitButton,HasHiddenFields,HasPasswordField,Bank,Pay,Crypto,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef,label
35795.txt,https://www.suttontrust.com,26,www.suttontrust.com,19,0,com,100.0,1.0,0.5229071,0.060958291,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,505,14225,1,suttontrust,100.0,100.0,1,1,1,0,0,0,0,5,0,1,1,0,0,1,0,0,1,9,8,11,49,0,60,1
35812.txt,https://www.vodafone.pt,22,www.vodafone.pt,15,0,pt,100.0,1.0,0.0015361,0.057132385,2,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,4940,9253,1,vodafone,100.0,100.0,1,1,1,0,0,1,0,1,0,1,1,1,1,0,1,1,1,45,2,63,85,2,131,1
35820.txt,https://www.poznan.pl,20,www.poznan.pl,13,0,pl,100.0,1.0,0.0069695,0.050555284,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,2383,853,1,oznan,83.33333333,83.33333333,1,0,1,0,0,1,0,18,0,1,1,1,0,0,0,0,1,24,2,22,313,50,298,1
35858.txt,https://www.building.co.uk,25,www.building.co.uk,18,0,uk,100.0,0.818181818,0.028555,0.049739988,2,2,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,1,1648,27159,1,bildingco,0.0,0.0,1,0,1,0,0,1,0,4,0,1,1,1,0,1,0,0,1,30,4,10,125,32,142,1
35872.txt,https://www.macktrucks.com,25,www.macktrucks.com,18,0,com,100.0,1.0,0.5229071,0.058391386,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1359,6369,1,macktrucks,100.0,100.0,1,0,1,1,0,1,0,7,0,1,1,1,0,0,0,0,1,36,43,22,67,6,71,1
35922.txt,https://www.parrots.org,22,www.parrots.org,15,0,org,100.0,1.0,0.0799628,0.067581146,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1039,856,1,parrots,100.0,100.0,0,1,0,0,0,1,28,0,0,1,1,1,1,0,0,0,1,58,7,18,184,8,56,1
36100.txt,https://www.tofuchops.com,24,www.tofuchops.com,17,0,com,100.0,1.0,0.5229071,0.059899192,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,4178,9710,1,tofuchops,100.0,100.0,0,1,1,0,0,1,0,4,0,1,1,0,0,0,0,0,1,20,6,10,58,2,80,1
36188.txt,https://www.flyingmag.com,24,www.flyingmag.com,17,0,com,100.0,1.0,0.5229071,0.051545484,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,3386,31360,1,flyingmag,100.0,100.0,1,1,1,0,0,1,0,6,0,1,1,1,1,0,0,0,1,102,5,28,316,15,326,1
36215.txt,https://www.truebluela.com,25,www.truebluela.com,18,0,com,100.0,1.0,0.5229071,0.060438081,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,5081,29714,1,truebluela,100.0,100.0,1,0,1,0,0,1,0,3,0,1,1,0,0,1,1,1,1,66,4,16,219,0,253,1
36218.txt,https://www.ecns.cn,18,www.ecns.cn,11,0,cn,100.0,1.0,0.0033218,0.069676428,2,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,433,2741,1,ens,0.0,0.0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,31,4,7,86,4,64,1
36249.txt,https://www.scdf.gov.sg,22,www.scdf.gov.sg,15,0,sg,100.0,0.625,0.0008953,0.046314867,2,2,0,0,0.0,8,0.364,0,0.0,0,0,0,2,0.091,1,1021,2460,1,cdfgov,0.0,0.0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,16,1,4,164,0,9,1
36285.txt,https://www.local.ch,19,www.local.ch,12,0,ch,100.0,1.0,0.0049832,0.069217693,2,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,1243,651,1,loal,0.0,0.0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,48,2,11,294,4,317,1
36303.txt,https://www.oldschool.runescape.com,34,www.oldschool.runescape.com,27,0,com,100.0,0.526315789,0.5229071,0.065804374,3,2,0,0,0.0,20,0.588,0,0.0,0,0,0,2,0.059,1,284,549,1,oldschoolrunescape,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,8,1,7,0,0,55,1
36311.txt,https://www.freemaptools.com,27,www.freemaptools.com,20,0,com,100.0,1.0,0.5229071,0.068405136,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,326,1941,1,freemaptools,100.0,100.0,1,0,1,0,0,1,2,4,0,1,1,1,0,0,1,0,1,22,3,13,20,5,9,1
36402.txt,https://www.yakimaherald.com,27,www.yakimaherald.com,20,0,com,100.0,1.0,0.5229071,0.058772603,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,6001,45015,1,yakimaherald,100.0,100.0,0,1,1,1,0,1,0,7,0,1,1,1,0,1,1,0,1,68,10,52,286,5,54,1
36419.txt,https://www.press.jhu.edu,24,www.press.jhu.edu,17,0,edu,100.0,0.666666667,0.0115013,0.046890962,3,2,0,0,0.0,10,0.417,0,0.0,0,0,0,2,0.083,1,1954,12876,1,pressjhu,0.0,0.0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,25,4,12,129,18,25,1
36448.txt,https://www.ipleiria.pt,22,www.ipleiria.pt,15,0,pt,100.0,1.0,0.0015361,0.05731002,2,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,997,12858,1,ileiria,0.0,0.0,1,1,1,0,0,1,0,2,0,1,0,1,0,0,0,0,1,30,1,4,51,1,86,1
36452.txt,https://www.spectator.com.au,27,www.spectator.com.au,20,0,au,100.0,0.769230769,0.0100856,0.070578058,2,2,0,0,0.0,13,0.481,0,0.0,0,0,0,2,0.074,1,2061,47006,1,specttorcom,0.0,0.0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,64,4,38,196,2,203,1
36454.txt,https://www.itbusinessedge.com,29,www.itbusinessedge.com,22,0,com,100.0,1.0,0.5229071,0.060183345,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,8416,15338,1,itbusinessedge,100.0,100.0,1,1,1,0,0,1,0,8,0,1,1,1,0,0,0,0,0,42,17,24,147,4,170,1
36465.txt,https://www.amber-lang.net,25,www.amber-lang.net,18,0,net,100.0,0.6,0.0384199,0.061365746,3,1,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,1,212,306,1,amber-lang,100.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,2,5,2,0,17,1
36507.txt,https://www.hdruk.ac.uk,22,www.hdruk.ac.uk,15,0,uk,100.0,0.75,0.028555,0.043767162,2,2,0,0,0.0,8,0.364,0,0.0,0,0,0,2,0.091,1,830,8047,1,hdrkac,0.0,0.0,0,1,0,0,0,1,0,2,0,1,1,0,0,0,0,0,1,24,4,11,108,0,125,1
36508.txt,https://www.sexfeestjes.be,25,www.sexfeestjes.be,18,0,be,100.0,1.0,0.0033189,0.052248879,2,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,483,9381,1,sexfeestjes,100.0,100.0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,3,9,9,107,0,113,1
36517.txt,https://www.mashed.com,21,www.mashed.com,14,0,com,100.0,1.0,0.5229071,0.064698974,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1012,8551,1,mashed,100.0,100.0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,36,2,3,128,1,16,1
36535.txt,https://www.nraila.org,21,www.nraila.org,14,0,org,100.0,1.0,0.0799628,0.069169196,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1946,3703,1,nraila,100.0,100.0,1,0,1,0,0,1,0,2,0,1,1,0,0,0,0,0,1,47,20,26,147,22,216,1
36553.txt,https://www.money.org,20,www.money.org,13,0,org,100.0,1.0,0.0799628,0.069896833,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1187,710,1,money,100.0,100.0,1,0,1,0,0,1,0,3,0,1,1,0,0,0,0,0,1,48,2,13,241,0,45,1
36557.txt,https://www.lambeth.gov.uk,25,www.lambeth.gov.uk,18,0,uk,100.0,0.727272727,0.028555,0.050070511,2,2,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,1,1005,590,1,lambethgov,0.0,0.0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,22,4,6,72,0,18,1
36604.txt,https://www.sustainweb.org,25,www.sustainweb.org,18,0,org,100.0,1.0,0.0799628,0.057352976,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,703,383,1,sustainweb,100.0,100.0,1,1,1,0,0,1,0,2,1,1,1,1,0,0,0,0,1,14,5,8,50,3,10,1
36634.txt,https://www.photoeye.com,23,www.photoeye.com,16,0,com,100.0,1.0,0.5229071,0.067648589,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,2141,646,1,photoeye,100.0,100.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,18,2,3,5,0,7,1
36648.txt,https://www.hermetic.com,23,www.hermetic.com,16,0,com,100.0,1.0,0.5229071,0.06931102,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,742,3922,1,hermetic,100.0,100.0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,12,5,17,118,2,194,1
36654.txt,https://www.iucr.org,19,www.iucr.org,12,0,org,100.0,1.0,0.0799628,0.065759124,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,2451,2667,1,iucr,100.0,100.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,39,7,11,506,4,555,1
36683.txt,https://www.kuka.com,19,www.kuka.com,12,0,com,100.0,1.0,0.5229071,0.053425103,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,2457,1447,1,kuka,100.0,100.0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,32,2,2,408,119,70,1
36684.txt,https://www.papercut.com,23,www.papercut.com,16,0,com,100.0,1.0,0.5229071,0.06180426,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,5990,12184,1,papercut,100.0,100.0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,62,2,8,155,0,182,1
36721.txt,https://www.songlyrics.com,25,www.songlyrics.com,18,0,com,100.0,1.0,0.5229071,0.060774951,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,896,502,1,songlyrics,100.0,100.0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,31,1,11,190,2,67,1
36770.txt,https://www.icty.org,19,www.icty.org,12,0,org,100.0,1.0,0.0799628,0.061535553,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,552,4398,1,icty,100.0,100.0,1,0,1,0,0,0,0,5,0,1,1,1,0,0,0,0,0,12,7,31,50,1,40,1
36888.txt,https://www.bbaw.de,18,www.bbaw.de,11,0,de,100.0,1.0,0.0326503,0.033630522,2,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,1920,19518,1,bbaw,100.0,100.0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,87,1,3,66,2,26,1
36920.txt,https://www.ng.ru,16,www.ng.ru,9,0,ru,100.0,1.0,0.0180132,0.049308881,2,1,0,0,0.0,3,0.188,0,0.0,0,0,0,1,0.062,1,4855,1607,1,ng,100.0,100.0,0,1,1,0,0,1,157,0,0,1,1,1,1,0,0,0,1,177,8,25,536,1,236,1
36929.txt,https://www.nwmissouri.edu,25,www.nwmissouri.edu,18,0,edu,100.0,1.0,0.0115013,0.057000219,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,276,3499,1,nwmissouri,100.0,100.0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,5,4,8,88,0,100,1
36961.txt,https://www.mobilemarketingmagazine.com,38,www.mobilemarketingmagazine.com,31,0,com,100.0,1.0,0.5229071,0.061645947,3,1,0,0,0.0,25,0.658,0,0.0,0,0,0,1,0.026,1,1254,686,1,mobilemarketingmagazine,100.0,100.0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,56,4,13,138,1,32,1
36982.txt,https://www.ourtime.com,22,www.ourtime.com,15,0,com,100.0,1.0,0.5229071,0.071239676,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,507,903,1,ourtime,100.0,100.0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,17,5,12,5,0,19,1
36985.txt,https://www.shakira.com,22,www.shakira.com,15,0,com,100.0,1.0,0.5229071,0.062117349,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,649,292,1,shakira,100.0,100.0,0,0,1,0,0,1,0,4,0,1,1,0,0,0,0,0,0,12,2,16,21,5,44,1
36999.txt,https://www.pref.fukushima.lg.jp,31,www.pref.fukushima.lg.jp,24,0,jp,100.0,0.588235294,0.0230451,0.040537329,2,3,0,0,0.0,16,0.516,0,0.0,0,0,0,3,0.097,1,702,455,1,preffukushimalg,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,27,3,16,176,0,26,1
37066.txt,https://www.imsa.com,19,www.imsa.com,12,0,com,100.0,1.0,0.5229071,0.072890312,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,5325,5823,1,imsa,100.0,100.0,0,1,1,0,0,1,0,21,0,1,1,1,0,0,0,0,1,215,12,31,76,8,80,1
37072.txt,https://www.oeffnungszeitenbuch.de,33,www.oeffnungszeitenbuch.de,26,0,de,100.0,1.0,0.0326503,0.049684681,2,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,3348,29597,1,oeffnungszeitenbuch,100.0,100.0,1,1,1,0,0,1,0,4,1,1,1,1,0,1,1,0,1,14,19,10,88,1,94,1
37077.txt,https://www.gov.nt.ca,20,www.gov.nt.ca,13,0,ca,100.0,0.666666667,0.0101825,0.054502219,2,2,0,0,0.0,6,0.3,0,0.0,0,0,0,2,0.1,1,431,4042,1,govnt,0.0,0.0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,9,6,8,61,1,25,1
37092.txt,https://www.bitcatcha.com,24,www.bitcatcha.com,17,0,com,100.0,1.0,0.5229071,0.063992998,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,2179,67157,1,bitcatcha,100.0,100.0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,116,0,15,370,1,307,1
37121.txt,https://www.messengerpeople.com,30,www.messengerpeople.com,23,0,com,100.0,1.0,0.5229071,0.066999253,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,5394,36844,1,messengerpeople,100.0,100.0,1,1,0,0,0,1,0,14,1,1,1,0,1,1,0,0,1,42,16,23,251,11,273,1
37154.txt,https://www.skoob.com.br,23,www.skoob.com.br,16,0,br,100.0,0.666666667,0.0094423,0.062099737,2,2,0,0,0.0,9,0.391,0,0.0,0,0,0,2,0.087,1,424,2077,1,skoocom,0.0,0.0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,21,2,3,48,1,26,1
37188.txt,https://www.wvxu.org,19,www.wvxu.org,12,0,org,100.0,1.0,0.0799628,0.036971678,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,7421,9116,1,wvxu,100.0,100.0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,220,2,7,242,0,340,1
37229.txt,https://www.viewsonic.com,24,www.viewsonic.com,17,0,com,100.0,1.0,0.5229071,0.063773427,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1964,18139,1,viewsonic,100.0,100.0,1,1,1,1,0,1,0,6,0,1,1,1,1,0,1,0,1,19,8,11,70,2,68,1
37235.txt,https://www.valamar.com,22,www.valamar.com,15,0,com,100.0,1.0,0.5229071,0.066376756,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,5250,4346,1,valamar,100.0,100.0,1,0,1,0,0,1,0,2,0,1,1,1,1,1,1,0,1,61,3,15,182,20,44,1
37260.txt,https://www.southpole.com,24,www.southpole.com,17,0,com,100.0,1.0,0.5229071,0.063975544,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,4125,5996,1,southpole,100.0,100.0,1,0,1,0,0,1,0,3,0,1,1,1,0,1,0,0,1,97,1,6,303,25,341,1
37302.txt,https://www.phillips66.com,25,www.phillips66.com,18,0,com,100.0,1.0,0.5229071,0.043192535,3,1,0,0,0.0,10,0.4,2,0.08,0,0,0,1,0.04,1,603,13413,1,phillips66,100.0,100.0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,44,5,6,68,0,81,1
37313.txt,https://www.pro-football-reference.com,37,www.pro-football-reference.com,30,0,com,100.0,0.454545455,0.5229071,0.066220005,3,1,0,0,0.0,22,0.595,0,0.0,0,0,0,3,0.081,1,5524,29119,1,pro-football-reference,100.0,100.0,1,0,1,1,0,1,0,6,0,1,1,1,0,1,1,0,1,34,7,7,241,0,156,1
37315.txt,https://www.talacrest.com,24,www.talacrest.com,17,0,com,100.0,1.0,0.5229071,0.070120394,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,524,535,1,talacrest,100.0,100.0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,34,9,12,79,0,5,1
37320.txt,https://www.brandonsanderson.com,31,www.brandonsanderson.com,24,0,com,100.0,1.0,0.5229071,0.065632699,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,38741,9493,1,brandonsanderson,100.0,100.0,0,1,1,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1552,34,40,6160,0,6169,1
37429.txt,https://www.camden.gov.uk,24,www.camden.gov.uk,17,0,uk,100.0,0.7,0.028555,0.056675277,2,2,0,0,0.0,10,0.417,0,0.0,0,0,0,2,0.083,1,7363,2916,1,camdengov,0.0,0.0,0,0,1,0,0,0,0,2,1,1,1,1,0,0,1,0,1,5,10,29,146,3,158,1
37466.txt,https://www.aopa.org,19,www.aopa.org,12,0,org,100.0,1.0,0.0799628,0.075811977,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,4279,4333,1,aopa,100.0,100.0,0,0,1,1,0,1,0,29,0,1,1,1,0,0,1,0,1,41,16,16,282,1,81,1
37499.txt,https://www.toranoana.jp,23,www.toranoana.jp,16,0,jp,100.0,1.0,0.0230451,0.068731306,2,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,820,218,1,toranoana,100.0,100.0,1,0,1,0,0,1,0,3,0,0,0,0,0,0,0,0,1,13,7,23,7,17,45,1
37552.txt,https://www.lindenlab.com,24,www.lindenlab.com,17,0,com,100.0,1.0,0.5229071,0.060308697,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,210,292,1,lindenlab,100.0,100.0,1,0,1,0,0,1,0,2,0,1,0,0,0,1,0,0,1,9,4,5,4,0,10,1
37609.txt,https://www.jhnewsandguide.com,29,www.jhnewsandguide.com,22,0,com,100.0,1.0,0.5229071,0.051916331,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,5651,17755,1,jhnewsandguide,100.0,100.0,0,1,1,0,0,1,0,6,0,1,1,1,0,1,1,0,1,100,7,54,298,3,55,1
37615.txt,https://www.editions-eyrolles.com,32,www.editions-eyrolles.com,25,0,com,100.0,0.529411765,0.5229071,0.066144065,3,1,0,0,0.0,18,0.562,0,0.0,0,0,0,2,0.062,1,217,4090,1,editions-eyrolles,100.0,100.0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,28,7,20,40,1,28,1
3762.txt,https://www.mrods.com,20,www.mrods.com,13,0,com,100.0,1.0,0.5229071,0.069597415,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,354,1173,1,mrods,100.0,100.0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,19,3,7,70,0,63,1
37631.txt,https://www.bgdailynews.com,26,www.bgdailynews.com,19,0,com,100.0,1.0,0.5229071,0.051635764,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,8132,13337,1,bgdailynews,100.0,100.0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,131,6,70,435,6,181,1
37667.txt,https://www.lyoncapitale.fr,26,www.lyoncapitale.fr,19,0,fr,100.0,1.0,0.0141483,0.057133356,2,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1120,11829,1,lyoncapitale,100.0,100.0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,70,2,11,128,0,136,1
3768.txt,https://www.playbukkaku.com,26,www.playbukkaku.com,19,0,com,100.0,1.0,0.5229071,0.042624722,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,733,279,1,playbukkaku,100.0,100.0,0,1,1,0,0,1,0,4,0,1,0,0,0,0,0,0,1,34,3,7,3,0,15,1
37715.txt,https://www.architecturendesign.net,34,www.architecturendesign.net,27,0,net,100.0,1.0,0.0384199,0.061364006,3,1,0,0,0.0,21,0.618,0,0.0,0,0,0,1,0.029,1,2681,23381,1,architecturendesign,100.0,100.0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,116,26,47,324,8,372,1
37717.txt,https://www.scholastic.ca,24,www.scholastic.ca,17,0,ca,100.0,1.0,0.0101825,0.063514036,2,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,588,470,1,sholasti,0.0,0.0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,30,9,12,66,1,40,1
37721.txt,https://www.websitetoolbox.com,29,www.websitetoolbox.com,22,0,com,100.0,1.0,0.5229071,0.062093031,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,762,334,1,websitetoolbox,100.0,100.0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6,1,7,19,1,38,1
37754.txt,https://www.smsc.ru,18,www.smsc.ru,11,0,ru,100.0,1.0,0.0180132,0.061576218,2,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,256,2385,1,smsc,100.0,100.0,0,0,0,0,0,1,0,2,1,0,1,0,1,0,1,0,1,23,2,4,9,0,2,1
37771.txt,https://www.eastriding.gov.uk,28,www.eastriding.gov.uk,21,0,uk,100.0,0.785714286,0.028555,0.054270338,2,2,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,1,10337,1010,1,eastridinggov,0.0,0.0,1,0,1,1,0,1,0,2,0,1,1,1,0,1,1,0,1,1,45,22,1592,232,90,1
37777.txt,https://www.constructiondive.com,31,www.constructiondive.com,24,0,com,100.0,1.0,0.5229071,0.064313143,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,5802,57206,1,nstructiondive,87.5,87.5,1,0,1,0,0,1,0,6,0,1,1,1,0,1,1,1,1,160,3,35,149,1,31,1
37792.txt,https://www.guerrillamail.com,28,www.guerrillamail.com,21,0,com,100.0,1.0,0.5229071,0.061934178,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,511,1998,1,guerrillamail,100.0,100.0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,6,4,18,17,1,10,1
37810.txt,https://www.marssociety.org,26,www.marssociety.org,19,0,org,100.0,1.0,0.0799628,0.067516659,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,817,2391,1,marssociety,100.0,100.0,0,1,1,0,0,0,0,3,0,1,1,1,0,0,0,0,1,19,1,7,76,1,128,1
37849.txt,https://www.linn.co.uk,21,www.linn.co.uk,14,0,uk,100.0,0.714285714,0.028555,0.061196014,2,2,0,0,0.0,7,0.333,0,0.0,0,0,0,2,0.095,1,1013,339,1,linnco,0.0,0.0,0,0,1,0,0,1,0,3,0,1,1,0,0,0,0,0,1,41,1,6,82,0,85,1
37860.txt,https://www.americaeconomia.com,30,www.americaeconomia.com,23,0,com,100.0,1.0,0.5229071,0.077584782,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,2223,1355,1,americaenomia,0.0,0.0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,46,23,16,85,2,48,1
37870.txt,https://www.littlepim.com,24,www.littlepim.com,17,0,com,100.0,1.0,0.5229071,0.061259172,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1542,15705,1,littlepim,100.0,100.0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,37,2,12,19,1,23,1
37897.txt,https://www.fingerprintplay.com,30,www.fingerprintplay.com,23,0,com,100.0,1.0,0.5229071,0.053917873,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,474,365,1,fingerprintplay,100.0,100.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,55,4,9,0,0,15,1
37903.txt,https://www.khl.ru,17,www.khl.ru,10,0,ru,100.0,1.0,0.0180132,0.036197949,2,1,0,0,0.0,4,0.235,0,0.0,0,0,0,1,0.059,1,17173,5565,1,khl,100.0,100.0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,203,6,22,315,10,361,1
37922.txt,https://www.nycourts.gov,23,www.nycourts.gov,16,0,gov,100.0,1.0,0.0033282,0.058162748,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,496,1781,1,nycourts,100.0,100.0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,15,11,15,76,2,31,1
37948.txt,https://www.phoenixheart.net,27,www.phoenixheart.net,20,0,net,100.0,1.0,0.0384199,0.05888694,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,556,1270,1,phoenixheart,100.0,100.0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,1,7,5,7,6,1,48,1
37973.txt,https://www.bunniestudios.com,28,www.bunniestudios.com,21,0,com,100.0,1.0,0.5229071,0.05945351,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,465,8047,1,bunniestudios,100.0,100.0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,23,3,8,68,0,111,1
37987.txt,https://www.bcbsla.com,21,www.bcbsla.com,14,0,com,100.0,1.0,0.5229071,0.059206199,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1154,2078,1,bcbsla,100.0,100.0,0,1,1,0,0,1,0,4,0,1,0,1,0,0,1,0,1,2,1,8,126,13,147,1
