FILENAME,URL,URLLength,Domain,DomainLength,IsDomainIP,TLD,URLSimilarityIndex,CharContinuationRate,TLDLegitimateProb,URLCharProb,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,LineOfCode,LargestLineLength,HasTitle,Title,DomainTitleMatchScore,URLTitleMatchScore,HasFavicon,Robots,IsResponsive,NoOfURLRedirect,NoOfSelfRedirect,HasDescription,NoOfPopup,NoOfiFrame,HasExternalFormSubmit,HasSocialNet,HasSubmitButton,HasHiddenFields,HasPasswordField,Bank,Pay,Crypto,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef,label
15066.txt,https://www.du.edu,17,www.du.edu,10,0,edu,100.0,1.0,0.0115013,0.045425902,3,1,0,0,0.0,4,0.235,0,0.0,0,0,0,1,0.059,1,1683,36376,1,du,100.0,100.0,0,0,1,0,0,1,0,2,0,1,1,1,0,0,0,1,1,49,3,14,96,1,42,1
150674.txt,https://www.nationalforest.org,29,www.nationalforest.org,22,0,org,100.0,1.0,0.0799628,0.067857659,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1366,16402,1,nationalfest,0.0,0.0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,21,46,50,134,0,8,1
15074.txt,https://www.pagerduty.com,24,www.pagerduty.com,17,0,com,100.0,1.0,0.5229071,0.053838628,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1406,9381,1,pagerduty,100.0,100.0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,18,3,8,160,0,32,1
150769.txt,https://www.nusansifor.com,25,www.nusansifor.com,18,0,com,100.0,1.0,0.5229071,0.063124146,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1319,8873,1,nusansifor,100.0,100.0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,22,15,20,291,4,306,1
150770.txt,https://www.richsoil.com,23,www.richsoil.com,16,0,com,100.0,1.0,0.5229071,0.066139985,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,643,435,1,richsoil,100.0,100.0,0,0,1,0,0,0,0,18,0,1,0,0,0,0,0,0,1,24,2,24,7,0,26,1
150888.txt,https://www.seedsovereignty.info,31,www.seedsovereignty.info,24,0,info,100.0,1.0,0.0075051,0.057127299,4,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,663,790,1,seedsovereignty,100.0,100.0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,20,3,6,94,3,98,1
150954.txt,https://www.alakmalak.com,24,www.alakmalak.com,17,0,com,100.0,1.0,0.5229071,0.06188343,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,945,1283,1,alakmalak,100.0,100.0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,52,4,23,3,8,13,1
150961.txt,https://www.underworldlive.com,29,www.underworldlive.com,22,0,com,100.0,1.0,0.5229071,0.056340738,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,521,9381,1,underworldlive,100.0,100.0,1,1,1,0,0,1,0,2,0,1,0,0,0,0,0,0,1,31,6,17,4,0,36,1
150988.txt,https://www.charterhall.com.au,29,www.charterhall.com.au,22,0,au,100.0,0.8,0.0100856,0.063769312,2,2,0,0,0.0,15,0.517,0,0.0,0,0,0,2,0.069,1,2000,5478,1,chrterhllcom,0.0,0.0,1,0,1,0,0,1,0,2,0,1,1,1,0,0,1,0,1,45,1,7,69,0,25,1
150998.txt,https://www.celtnet.org.uk,25,www.celtnet.org.uk,18,0,uk,100.0,0.727272727,0.028555,0.062461426,2,2,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,1,510,3394,1,celtnetorg,0.0,0.0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,4,6,3,0,14,1
151000.txt,https://www.sohohome.com,23,www.sohohome.com,16,0,com,100.0,1.0,0.5229071,0.073691263,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,2259,939,1,sohohome,100.0,100.0,0,0,1,0,0,1,0,2,0,1,1,0,0,0,0,0,0,61,8,17,205,0,8,1
151003.txt,https://www.sweet-brain.com,26,www.sweet-brain.com,19,0,com,100.0,0.545454545,0.5229071,0.063593534,3,1,0,0,0.0,12,0.462,0,0.0,0,0,0,2,0.077,1,7207,9458,1,sweet-brain,100.0,100.0,1,1,1,0,0,0,0,2,0,1,1,1,1,0,0,0,1,53,14,14,153,2,157,1
151030.txt,https://www.pyramidlearning.org,30,www.pyramidlearning.org,23,0,org,100.0,1.0,0.0799628,0.057911646,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,1045,9381,1,pyramidlearning,100.0,100.0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,14,28,21,88,0,119,1
151053.txt,https://www.vagabomb.com,23,www.vagabomb.com,16,0,com,100.0,1.0,0.5229071,0.058713138,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,240,411,1,vagabomb,100.0,100.0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,9,8,15,1,0,17,1
151059.txt,https://www.jeremyforlabour.com,30,www.jeremyforlabour.com,23,0,com,100.0,1.0,0.5229071,0.06000932,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,419,9381,1,jeremyforlabour,100.0,100.0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,17,4,12,32,0,39,1
151163.txt,https://www.beardbrand.com,25,www.beardbrand.com,18,0,com,100.0,1.0,0.5229071,0.059622399,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,3662,9132,1,beardbrand,100.0,100.0,0,0,1,1,0,1,0,21,0,1,1,1,1,1,1,0,1,75,9,28,114,0,22,1
151183.txt,https://www.onlinekhabar.com,27,www.onlinekhabar.com,20,0,com,100.0,1.0,0.5229071,0.062585086,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,4043,9381,1,onlinekhabar,100.0,100.0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,178,10,19,301,9,273,1
1512.txt,https://www.weather.gov,22,www.weather.gov,15,0,gov,100.0,1.0,0.0033282,0.060346268,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1022,4103,1,weather,100.0,100.0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,22,7,13,378,1,410,1
151296.txt,https://www.kdevelop.org,23,www.kdevelop.org,16,0,org,100.0,1.0,0.0799628,0.05708446,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,491,1254,1,kdevelop,100.0,100.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,26,2,4,21,0,9,1
151378.txt,https://www.nottinghamshirehealthcare.nhs.uk,43,www.nottinghamshirehealthcare.nhs.uk,36,0,uk,100.0,0.896551724,0.028555,0.0576607,2,2,0,0,0.0,29,0.674,0,0.0,0,0,0,2,0.047,1,1766,841,1,nottinghamshirehealthcarenhs,0.0,0.0,1,0,1,0,0,1,0,2,0,1,1,1,0,0,0,0,1,20,7,14,179,2,16,1
151385.txt,https://www.topcv.vn,19,www.topcv.vn,12,0,vn,100.0,1.0,0.0013635,0.046178926,2,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,3261,15444,1,topc,80.0,80.0,1,0,1,1,1,1,2,3,0,1,1,0,1,1,1,0,1,38,24,30,139,0,174,1
151474.txt,https://www.dekkoo.com,21,www.dekkoo.com,14,0,com,100.0,1.0,0.5229071,0.066453326,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1687,9168,1,dekkoo,100.0,100.0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,27,4,43,23,3,82,1
151491.txt,https://www.slingshot.co.nz,26,www.slingshot.co.nz,19,0,nz,100.0,0.833333333,0.0019933,0.059772251,2,2,0,0,0.0,12,0.462,0,0.0,0,0,0,2,0.077,1,833,2727,1,sligshotco,0.0,0.0,1,0,1,1,0,1,0,2,0,1,1,1,0,0,1,0,0,11,4,11,62,2,60,1
151495.txt,https://www.finos.org,20,www.finos.org,13,0,org,100.0,1.0,0.0799628,0.065441602,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,4799,2066,1,finos,100.0,100.0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,50,3,21,109,0,141,1
151500.txt,https://www.ericabunker.com,26,www.ericabunker.com,19,0,com,100.0,1.0,0.5229071,0.063410625,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,8150,19040,1,ericabunker,100.0,100.0,1,0,0,0,0,0,1,18,0,1,1,1,0,1,1,0,1,35,22,19,304,2,350,1
151560.txt,https://www.bancopan.com.br,26,www.bancopan.com.br,19,0,br,100.0,0.75,0.0094423,0.063407443,2,2,0,0,0.0,12,0.462,0,0.0,0,0,0,2,0.077,1,1519,4268,1,ancopancom,0.0,0.0,1,0,1,0,0,1,0,3,1,1,1,1,0,1,0,0,1,25,16,27,137,0,58,1
151571.txt,https://www.onomatopee.net,25,www.onomatopee.net,18,0,net,100.0,1.0,0.0384199,0.076182226,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1233,4202,1,onomatopee,100.0,100.0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,35,15,23,71,0,73,1
151600.txt,https://www.successhealth.co.uk,30,www.successhealth.co.uk,23,0,uk,100.0,0.875,0.028555,0.059852804,2,2,0,0,0.0,16,0.533,0,0.0,0,0,0,2,0.067,1,11790,10210,1,sccesshealthco,0.0,0.0,0,1,1,0,0,0,0,2,0,1,1,1,1,0,0,0,0,52,11,14,168,2,174,1
151622.txt,https://www.cirrus.com,21,www.cirrus.com,14,0,com,100.0,1.0,0.5229071,0.065374503,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,2674,1431,1,cirrus,100.0,100.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,11,1,11,252,23,5,1
151632.txt,https://www.boyneresorts.com,27,www.boyneresorts.com,20,0,com,100.0,1.0,0.5229071,0.067393055,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1743,1101,1,boyneresorts,100.0,100.0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,34,4,14,48,0,75,1
15164.txt,https://www.kdnuggets.com,24,www.kdnuggets.com,17,0,com,100.0,1.0,0.5229071,0.051590143,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1123,9388,1,kdnuggets,100.0,100.0,1,1,1,0,0,1,0,3,0,1,1,1,0,1,0,0,1,9,3,21,60,1,54,1
151657.txt,https://www.natwestinternational.com,35,www.natwestinternational.com,28,0,com,100.0,1.0,0.5229071,0.065899321,3,1,0,0,0.0,22,0.629,0,0.0,0,0,0,1,0.029,1,4587,370,1,natwestinternational,100.0,100.0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,59,19,28,137,1,10,1
151706.txt,https://www.pendulum.com,23,www.pendulum.com,16,0,com,100.0,1.0,0.5229071,0.054576092,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,529,757,1,pendulum,100.0,100.0,0,0,0,0,0,1,0,12,0,1,0,0,0,0,0,0,0,71,3,10,0,9,56,1
151719.txt,https://www.viagogo.com,22,www.viagogo.com,15,0,com,100.0,1.0,0.5229071,0.065799894,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1561,8751,1,viagogo,100.0,100.0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,30,2,9,54,0,14,1
151739.txt,https://www.tn.ru,16,www.tn.ru,9,0,ru,100.0,1.0,0.0180132,0.058244043,2,1,0,0,0.0,3,0.188,0,0.0,0,0,0,1,0.062,1,1071,985,1,tn,100.0,100.0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,26,3,20,74,0,52,1
151824.txt,https://www.techno-science.net,29,www.techno-science.net,22,0,net,100.0,0.571428571,0.0384199,0.069968882,3,1,0,0,0.0,15,0.517,0,0.0,0,0,0,2,0.069,1,937,3458,1,techno-science,100.0,100.0,0,1,1,0,0,1,0,5,0,1,1,1,0,0,0,0,0,85,2,8,145,0,91,1
1519.txt,https://www.avtaf.com,20,www.avtaf.com,13,0,com,100.0,1.0,0.5229071,0.059854652,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,2537,2317,1,avtaf,100.0,100.0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,138,12,16,351,1,361,1
151917.txt,https://www.nrelate.com,22,www.nrelate.com,15,0,com,100.0,1.0,0.5229071,0.072602563,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,553,11062,1,nrelate,100.0,100.0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,22,0,4,7,1,85,1
15194.txt,https://www.israel21c.org,24,www.israel21c.org,17,0,org,100.0,0.888888889,0.0799628,0.057875494,3,1,0,0,0.0,9,0.375,2,0.083,0,0,0,1,0.042,1,1476,12189,1,israel21c,100.0,100.0,1,1,1,0,0,1,0,3,0,1,1,1,0,0,0,0,0,38,10,18,128,0,142,1
1520.txt,https://www.bebamur.com,22,www.bebamur.com,15,0,com,100.0,1.0,0.5229071,0.060840341,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1564,42953,1,bebamur,100.0,100.0,0,0,1,0,0,1,0,3,0,1,0,1,0,0,1,0,1,77,6,22,129,0,122,1
152031.txt,https://www.accessfund.org,25,www.accessfund.org,18,0,org,100.0,1.0,0.0799628,0.060564351,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,852,1123,1,accessfund,100.0,100.0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,32,2,23,83,5,86,1
152039.txt,https://www.b-merit.jp,21,www.b-merit.jp,14,0,jp,100.0,0.857142857,0.0230451,0.051454294,2,1,0,0,0.0,7,0.333,0,0.0,0,0,0,2,0.095,1,1393,11757,1,b-merit,100.0,100.0,1,1,1,0,0,1,0,2,0,1,0,0,0,0,0,0,1,68,13,19,137,2,71,1
152045.txt,https://www.bridgeforbillions.org,32,www.bridgeforbillions.org,25,0,org,100.0,1.0,0.0799628,0.057396292,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,2691,16702,1,bridgefbillions,0.0,0.0,0,1,1,0,0,1,0,4,0,1,0,1,0,0,0,0,1,45,30,43,213,12,233,1
152108.txt,https://www.happeo.com,21,www.happeo.com,14,0,com,100.0,1.0,0.5229071,0.065301661,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,2474,26902,1,happeo,100.0,100.0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,45,9,16,84,0,99,1
152113.txt,https://www.sbaadministration.org,32,www.sbaadministration.org,25,0,org,100.0,1.0,0.0799628,0.06392222,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,1348,1923,1,sbaadministration,100.0,100.0,0,0,1,0,0,1,7,0,0,0,0,1,0,0,1,0,1,21,17,18,133,13,43,1
152115.txt,https://www.frac.info,20,www.frac.info,13,0,info,100.0,1.0,0.0075051,0.052400615,4,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1270,3052,1,frac,100.0,100.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,16,5,17,43,1,9,1
152124.txt,https://www.proinno-europe.eu,28,www.proinno-europe.eu,21,0,eu,100.0,0.571428571,0.0056158,0.068585446,2,1,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,1,625,1746,1,proinno-urop,0.0,0.0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,24,8,12,78,5,78,1
152170.txt,https://www.roshreview.com,25,www.roshreview.com,18,0,com,100.0,1.0,0.5229071,0.062118055,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1179,9381,1,roshreview,100.0,100.0,1,1,1,0,0,1,0,5,0,1,0,0,0,1,0,0,1,33,1,10,140,10,111,1
152178.txt,https://www.clementine-player.org,32,www.clementine-player.org,25,0,org,100.0,0.647058824,0.0799628,0.064365972,3,1,0,0,0.0,18,0.562,0,0.0,0,0,0,2,0.062,1,486,926,1,clementine-player,100.0,100.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,1,53,0,33,1
152378.txt,https://www.loomisco.com,23,www.loomisco.com,16,0,com,100.0,1.0,0.5229071,0.077867718,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,3333,9663,1,loomis,75.0,75.0,0,1,1,0,0,0,0,3,0,1,0,1,0,0,1,0,1,13,16,12,71,1,86,1
152447.txt,https://www.zippyframes.com,26,www.zippyframes.com,19,0,com,100.0,1.0,0.5229071,0.051703655,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1197,25473,1,zippyframes,100.0,100.0,0,1,1,1,0,1,0,4,0,1,1,1,0,0,1,0,1,16,22,27,49,8,15,1
152539.txt,https://www.cityofmalden.org,27,www.cityofmalden.org,20,0,org,100.0,1.0,0.0799628,0.060695204,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,3484,962,1,cityofmalden,100.0,100.0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,12,20,365,0,24,1
152567.txt,https://www.surgeforward.com,27,www.surgeforward.com,20,0,com,100.0,1.0,0.5229071,0.05760574,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1126,18298,1,surgeforward,100.0,100.0,1,1,1,0,0,1,0,5,0,1,1,1,0,1,1,0,1,84,6,22,59,0,67,1
152603.txt,https://www.iiitd.ac.in,22,www.iiitd.ac.in,15,0,in,100.0,0.75,0.0050842,0.06158142,2,2,0,0,0.0,8,0.364,0,0.0,0,0,0,2,0.091,1,3763,5500,1,tdac,0.0,0.0,0,0,1,0,0,0,0,3,0,1,1,1,0,0,1,0,1,35,35,31,275,0,125,1
152611.txt,https://www.curledup.com,23,www.curledup.com,16,0,com,100.0,1.0,0.5229071,0.056139432,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,405,740,1,curledup,100.0,100.0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,9,1,2,8,0,26,1
152709.txt,https://www.scotborders.gov.uk,29,www.scotborders.gov.uk,22,0,uk,100.0,0.8,0.028555,0.05893363,2,2,0,0,0.0,15,0.517,0,0.0,0,0,0,2,0.069,1,591,7572,1,scotbordersgov,0.0,0.0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,16,5,9,161,0,154,1
152760.txt,https://www.raumen.co.jp,23,www.raumen.co.jp,16,0,jp,100.0,0.777777778,0.0230451,0.062801453,2,2,0,0,0.0,9,0.391,0,0.0,0,0,0,2,0.087,1,612,419,1,raumenco,0.0,0.0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,74,5,4,238,10,31,1
152765.txt,https://www.niederschlagsradar.de,32,www.niederschlagsradar.de,25,0,de,100.0,1.0,0.0326503,0.057908643,2,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,1269,5013,1,nieerschlagsraar,0.0,0.0,0,1,0,1,1,1,0,6,0,1,1,1,0,0,1,0,0,48,12,23,205,5,271,1
152769.txt,https://www.abports.co.uk,24,www.abports.co.uk,17,0,uk,100.0,0.8,0.028555,0.061151634,2,2,0,0,0.0,10,0.417,0,0.0,0,0,0,2,0.083,1,2119,363,1,abportsco,0.0,0.0,0,1,1,0,0,1,0,4,1,1,1,0,0,1,1,0,1,62,1,6,179,0,18,1
152781.txt,https://www.nedo.go.jp,21,www.nedo.go.jp,14,0,jp,100.0,0.714285714,0.0230451,0.059423476,2,2,0,0,0.0,7,0.333,0,0.0,0,0,0,2,0.095,1,774,429,1,nedogo,0.0,0.0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,44,4,7,159,1,31,1
152784.txt,https://www.leeds-art.ac.uk,26,www.leeds-art.ac.uk,19,0,uk,100.0,0.5,0.028555,0.062964906,2,2,0,0,0.0,11,0.423,0,0.0,0,0,0,3,0.115,1,701,880,1,leeds-artac,0.0,0.0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,24,7,15,107,0,13,1
152789.txt,https://www.madetech.com,23,www.madetech.com,16,0,com,100.0,1.0,0.5229071,0.067939961,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,846,8338,1,madetech,100.0,100.0,0,1,1,0,0,1,1,2,0,1,0,1,0,0,0,0,1,24,7,13,75,0,63,1
152820.txt,https://www.jonasjohn.de,23,www.jonasjohn.de,16,0,de,100.0,1.0,0.0326503,0.052239414,2,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,198,167,1,jonasjohn,100.0,100.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,10,4,7,22,0,4,1
15288.txt,https://www.gumtree.com.au,25,www.gumtree.com.au,18,0,au,100.0,0.727272727,0.0100856,0.066957378,2,2,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,1,8394,39134,1,gumtreecom,0.0,0.0,1,1,0,1,0,1,0,3,0,1,1,1,0,1,1,0,1,34,1,23,761,15,26,1
152896.txt,https://www.ridecircuit.com,26,www.ridecircuit.com,19,0,com,100.0,1.0,0.5229071,0.064731009,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,2825,15360,1,ridecircuit,100.0,100.0,1,0,1,0,0,1,0,4,0,1,1,0,0,0,1,0,1,53,2,20,45,0,47,1
15291.txt,https://www.interserver.net,26,www.interserver.net,19,0,net,100.0,1.0,0.0384199,0.064961321,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,651,258,1,interserver,100.0,100.0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,29,6,8,104,1,12,1
15293.txt,https://www.opengroup.org,24,www.opengroup.org,17,0,org,100.0,1.0,0.0799628,0.062592066,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1908,5909,1,opengroup,100.0,100.0,1,0,1,0,0,0,0,3,0,1,1,1,0,0,0,0,1,22,10,27,185,0,60,1
152934.txt,https://www.mvd.newmexico.gov,28,www.mvd.newmexico.gov,21,0,gov,100.0,0.769230769,0.0033282,0.056060548,3,2,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,1,1717,26347,1,mvdnewmexico,0.0,0.0,0,1,1,0,0,0,0,2,0,1,1,1,0,0,1,0,1,13,11,14,135,12,150,1
152956.txt,https://www.tiresias.org,23,www.tiresias.org,16,0,org,100.0,1.0,0.0799628,0.069049263,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,549,9420,1,tiresias,100.0,100.0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,16,11,17,67,0,77,1
152972.txt,https://www.discovermuskoka.ca,29,www.discovermuskoka.ca,22,0,ca,100.0,1.0,0.0101825,0.057794132,2,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1703,2009,1,disovermuskoka,0.0,0.0,1,0,1,0,0,1,0,4,1,1,1,1,0,0,0,0,1,63,4,28,81,9,86,1
152975.txt,https://www.parktool.com,23,www.parktool.com,16,0,com,100.0,1.0,0.5229071,0.066247298,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,193,349,1,parktool,100.0,100.0,1,1,1,0,0,1,0,2,0,1,0,0,0,0,0,0,1,13,5,12,20,0,3,1
152998.txt,https://www.mykeuken.com,23,www.mykeuken.com,16,0,com,100.0,1.0,0.5229071,0.055098012,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1914,9085,1,mykeuken,100.0,100.0,1,0,0,0,0,0,1,4,0,1,1,0,0,0,0,0,1,26,9,7,248,0,259,1
153001.txt,https://www.cfmt.org,19,www.cfmt.org,12,0,org,100.0,1.0,0.0799628,0.061473947,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,704,8047,1,cfmt,100.0,100.0,1,1,1,0,0,1,0,3,0,1,1,1,0,0,1,0,1,45,19,29,72,0,83,1
153019.txt,https://www.bluegreenalliance.org,32,www.bluegreenalliance.org,25,0,org,100.0,1.0,0.0799628,0.063715405,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,816,1816,1,bluegreenalliance,100.0,100.0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,36,10,13,94,3,94,1
153034.txt,https://www.manufacturedhousing.org,34,www.manufacturedhousing.org,27,0,org,100.0,1.0,0.0799628,0.057037073,3,1,0,0,0.0,21,0.618,0,0.0,0,0,0,1,0.029,1,1493,1711,1,manufacturedhousing,100.0,100.0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,28,18,33,91,0,107,1
153038.txt,https://www.hktaxiapp.com,24,www.hktaxiapp.com,17,0,com,100.0,1.0,0.5229071,0.049999009,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,447,166,1,hktaxiapp,100.0,100.0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,40,3,8,17,0,10,1
153044.txt,https://www.evidentid.com,24,www.evidentid.com,17,0,com,100.0,1.0,0.5229071,0.060426856,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,790,8047,1,evidentid,100.0,100.0,1,1,1,0,0,1,0,5,0,1,0,1,0,0,0,0,1,18,18,11,117,6,111,1
153077.txt,https://www.fcimabari.com,24,www.fcimabari.com,17,0,com,100.0,1.0,0.5229071,0.063545808,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1324,476,1,fcimabari,100.0,100.0,1,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,1,53,10,21,355,2,173,1
153089.txt,https://www.egochi.com,21,www.egochi.com,14,0,com,100.0,1.0,0.5229071,0.069415378,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1147,2736,1,egochi,100.0,100.0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,29,5,6,79,11,93,1
153097.txt,https://www.ampm.com,19,www.ampm.com,12,0,com,100.0,1.0,0.5229071,0.067521969,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,1056,307,1,ampm,100.0,100.0,0,0,1,1,0,1,0,3,0,1,1,0,0,0,0,0,1,38,6,12,35,0,13,1
153103.txt,https://www.sumtercountyfl.gov,29,www.sumtercountyfl.gov,22,0,gov,100.0,1.0,0.0033282,0.05484018,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1942,1966,1,sumtercountyfl,100.0,100.0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,31,18,46,0,5,1
153161.txt,https://www.eed3si9n.com,23,www.eed3si9n.com,16,0,com,100.0,0.5,0.5229071,0.056274841,3,1,0,0,0.0,8,0.348,2,0.087,0,0,0,1,0.043,1,3193,946,1,eed3si9n,100.0,100.0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,22,6,4,181,0,339,1
